"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 17 11:06:34 GMT 2024","Tue Sep 17 11:06:34 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Sep 17 11:06:33 GMT 2024","Tue Sep 17 11:06:33 GMT 2024","219","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Sep 17 11:06:33 GMT 2024","Tue Sep 17 11:06:33 GMT 2024","234","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Sep 17 10:58:27 GMT 2024","Tue Sep 17 10:58:27 GMT 2024","585","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Sep 17 11:06:34 GMT 2024","Tue Sep 17 11:06:34 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Sep 17 11:06:34 GMT 2024","Tue Sep 17 11:06:34 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Sep 17 11:06:33 GMT 2024","Tue Sep 17 11:06:33 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Sep 17 10:58:28 GMT 2024","Tue Sep 17 10:58:28 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Sep 17 10:58:28 GMT 2024","Tue Sep 17 10:58:28 GMT 2024","351","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Sep 17 11:06:34 GMT 2024","Tue Sep 17 11:06:34 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Sep 17 11:06:34 GMT 2024","Tue Sep 17 11:06:34 GMT 2024","172","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Sep 17 11:06:33 GMT 2024","Tue Sep 17 11:06:33 GMT 2024","275","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Sep 17 11:06:34 GMT 2024","Tue Sep 17 11:06:34 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Sep 17 11:06:34 GMT 2024","Tue Sep 17 11:06:34 GMT 2024","130","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Sep 17 11:06:34 GMT 2024","Tue Sep 17 11:06:34 GMT 2024","140","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Sep 17 11:06:34 GMT 2024","Tue Sep 17 11:06:34 GMT 2024","129","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
